id,premise,hypothesis,lang_abv,language
c6d58c3f69,"The boxes will be marked with the names of Bucks, Casey, Rachel, Isaiah, Kelly, Kelly, and other Columbine High School students who lost their lives earlier this year.","There will be no memorial for Casey, one of the Coleman High School students who died.",ur,Urdu
cefcc82292,This is what we have been advised.,"When told what to do, management failed to let us in on trade secrets.",ar,Arabic
e98005252c,and this is largely due to mothers taking drugs,Mothers take drugs.,fr,French
58518c10ba,Dialogue with representatives of the city and other civic and community organizations about the development of the arts at the IMA&amp;amp;,The IMA works with other organizations because they all rely on shared funding.,zh,Chinese
c32b0d16df,She was still there.,"We thought she was gone, however, she stayed.",ru,Russian
aa2510d454,His family had lost a son and a daughter now.,The son and daughter had lost their father.,en,English
865d1c7b16,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,en,English
a16f7ed56b,"It was probably the first thing I remembered from my early childhood, and in particular about a stupidity.",It was one of my first memories.,fr,French
6d9fa191e6,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,en,English
c156e8fed5,No one knew where they went.,Their whereabouts were a secret,sw,Swahili
f11f1ffffe,how long has he been in his present position,What length of time has he held the current position?,en,English
d41b559e9f,It usually takes more time to develop the action plan.,They can develop the plan faster than expected.,fr,French
40a9b0f08e,Research and development is composed of,R&D is made up of.,en,English
d8f3da717a,Then I considered.,I refused to even consider it.,en,English
126e3cfa1b,Hackers or simply addicts will probably have no problem translating what I've just written from computer jargon and slang into more familiar English.,Hackers are happy to translate computer slang into normal English.,ru,Russian
4e9266e800,"Yes, sir.",I will take care of that right away Sir. ,en,English
6aed8d36c4,It vibrated under his hand.,It hummed quietly in his hand.,en,English
25208d6ba0,Time reports that Harrer denies having known she was.),Harrer doesn't claim he knows she was.,en,English
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,en,English
ba081d77e9,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ",en,English
736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English
195bf91d47,"I mean that the autonomous agents, including this community, knew, individually and collectively, how to start earning a living by exploiting the natural games that constituted their world.",The agents could not be paid.,fr,French
1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English
9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en,English
fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English
