ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,56.64
ID_-0.510_29.290_2022_01,64.17
ID_-0.510_29.290_2022_02,51.43
ID_-0.510_29.290_2022_03,58.12
ID_-0.510_29.290_2022_04,78.07
ID_-0.510_29.290_2022_05,53.65
ID_-0.510_29.290_2022_06,58.57
ID_-0.510_29.290_2022_07,69.6
ID_-0.510_29.290_2022_08,68.47
ID_-0.510_29.290_2022_09,47.3
ID_-0.510_29.290_2022_10,69.75
ID_-0.510_29.290_2022_11,33.86
ID_-0.510_29.290_2022_12,51.39
ID_-0.510_29.290_2022_13,52.77
ID_-0.510_29.290_2022_14,60.01
ID_-0.510_29.290_2022_15,49.57
ID_-0.510_29.290_2022_16,48.3
ID_-0.510_29.290_2022_17,82.62
ID_-0.510_29.290_2022_18,54.15
ID_-0.510_29.290_2022_19,48.05
ID_-0.510_29.290_2022_20,53.09
ID_-0.510_29.290_2022_21,62.56
ID_-0.510_29.290_2022_22,68.06
ID_-0.510_29.290_2022_23,70.86
ID_-0.510_29.290_2022_24,68.63
ID_-0.510_29.290_2022_25,46.8
ID_-0.510_29.290_2022_26,62.07
ID_-0.510_29.290_2022_27,57.11
ID_-0.510_29.290_2022_28,50.86
ID_-0.510_29.290_2022_29,60.74
ID_-0.510_29.290_2022_30,72.6
ID_-0.510_29.290_2022_31,60.15
ID_-0.510_29.290_2022_32,57.96
ID_-0.510_29.290_2022_33,56.61
ID_-0.510_29.290_2022_34,66.75
ID_-0.510_29.290_2022_35,68.65
ID_-0.510_29.290_2022_36,62.06
ID_-0.510_29.290_2022_37,58.33
ID_-0.510_29.290_2022_38,57.56
ID_-0.510_29.290_2022_39,75.62
ID_-0.510_29.290_2022_40,78.07
ID_-0.510_29.290_2022_41,84.8
ID_-0.510_29.290_2022_42,74.81
ID_-0.510_29.290_2022_43,86.65
ID_-0.510_29.290_2022_44,68.51
ID_-0.510_29.290_2022_45,83.64
ID_-0.510_29.290_2022_46,74.28
ID_-0.510_29.290_2022_47,78.24
ID_-0.510_29.290_2022_48,80.02
ID_-0.528_29.472_2022_00,57.95
ID_-0.528_29.472_2022_01,34.31
ID_-0.528_29.472_2022_02,49.18
ID_-0.528_29.472_2022_03,43.65
ID_-0.528_29.472_2022_04,60.21
ID_-0.528_29.472_2022_05,35.42
ID_-0.528_29.472_2022_06,47.59
ID_-0.528_29.472_2022_07,31.18
ID_-0.528_29.472_2022_08,56.29
ID_-0.528_29.472_2022_09,70.09
ID_-0.528_29.472_2022_10,59.27
ID_-0.528_29.472_2022_11,19.77
ID_-0.528_29.472_2022_12,49.23
ID_-0.528_29.472_2022_13,36.34
ID_-0.528_29.472_2022_14,37.95
ID_-0.528_29.472_2022_15,59.45
ID_-0.528_29.472_2022_16,52.27
ID_-0.528_29.472_2022_17,66.42
ID_-0.528_29.472_2022_18,57.39
ID_-0.528_29.472_2022_19,32.04
ID_-0.528_29.472_2022_20,50.81
ID_-0.528_29.472_2022_21,49.66
ID_-0.528_29.472_2022_22,45.2
ID_-0.528_29.472_2022_23,64.16
ID_-0.528_29.472_2022_24,47.12
ID_-0.528_29.472_2022_25,29.04
ID_-0.528_29.472_2022_26,51.91
ID_-0.528_29.472_2022_27,42.88
ID_-0.528_29.472_2022_28,43.24
ID_-0.528_29.472_2022_29,27.38
ID_-0.528_29.472_2022_30,56.98
ID_-0.528_29.472_2022_31,37.51
ID_-0.528_29.472_2022_32,49.84
ID_-0.528_29.472_2022_33,51.25
ID_-0.528_29.472_2022_34,67.66
ID_-0.528_29.472_2022_35,49.14
ID_-0.528_29.472_2022_36,77.32
ID_-0.528_29.472_2022_37,43.03
ID_-0.528_29.472_2022_38,55.76
ID_-0.528_29.472_2022_39,78.4
ID_-0.528_29.472_2022_40,77.29
ID_-0.528_29.472_2022_41,61.13
ID_-0.528_29.472_2022_42,63.61
ID_-0.528_29.472_2022_43,84.68
ID_-0.528_29.472_2022_44,75.71
ID_-0.528_29.472_2022_45,56.92
ID_-0.528_29.472_2022_46,63.41
ID_-0.528_29.472_2022_47,78.71
ID_-0.528_29.472_2022_48,58.58
ID_-0.547_29.653_2022_00,61.74
ID_-0.547_29.653_2022_01,33.52
ID_-0.547_29.653_2022_02,48.94
ID_-0.547_29.653_2022_03,32.32
ID_-0.547_29.653_2022_04,62.72
ID_-0.547_29.653_2022_05,46.11
ID_-0.547_29.653_2022_06,35.89
ID_-0.547_29.653_2022_07,31.2
ID_-0.547_29.653_2022_08,70.44
ID_-0.547_29.653_2022_09,57.58
ID_-0.547_29.653_2022_10,57.98
ID_-0.547_29.653_2022_11,33.1
ID_-0.547_29.653_2022_12,52.98
ID_-0.547_29.653_2022_13,38.7
ID_-0.547_29.653_2022_14,57.54
ID_-0.547_29.653_2022_15,39.9
ID_-0.547_29.653_2022_16,45.45
ID_-0.547_29.653_2022_17,56.83
ID_-0.547_29.653_2022_18,15.3
ID_-0.547_29.653_2022_19,24.18
ID_-0.547_29.653_2022_20,38.83
ID_-0.547_29.653_2022_21,42.58
ID_-0.547_29.653_2022_22,57.7
ID_-0.547_29.653_2022_23,51.87
ID_-0.547_29.653_2022_24,50.4
ID_-0.547_29.653_2022_25,36.6
ID_-0.547_29.653_2022_26,53.95
ID_-0.547_29.653_2022_27,45.77
ID_-0.547_29.653_2022_28,34.81
ID_-0.547_29.653_2022_29,45.35
ID_-0.547_29.653_2022_30,48.11
ID_-0.547_29.653_2022_31,53.61
ID_-0.547_29.653_2022_32,48.6
ID_-0.547_29.653_2022_33,52.58
ID_-0.547_29.653_2022_34,55.09
ID_-0.547_29.653_2022_35,49.83
ID_-0.547_29.653_2022_36,72.22
ID_-0.547_29.653_2022_37,48.46
ID_-0.547_29.653_2022_38,59.63
ID_-0.547_29.653_2022_39,51.46
ID_-0.547_29.653_2022_40,66.16
ID_-0.547_29.653_2022_41,55.06
ID_-0.547_29.653_2022_42,62.14
ID_-0.547_29.653_2022_43,67.07
ID_-0.547_29.653_2022_44,77.22
ID_-0.547_29.653_2022_45,40.4
ID_-0.547_29.653_2022_46,62.49
ID_-0.547_29.653_2022_47,65.17
ID_-0.547_29.653_2022_48,77.84
ID_-0.569_30.031_2022_00,77.52
ID_-0.569_30.031_2022_01,83.14
ID_-0.569_30.031_2022_02,73.74
ID_-0.569_30.031_2022_03,78.5
ID_-0.569_30.031_2022_04,78.61
ID_-0.569_30.031_2022_05,78.21
ID_-0.569_30.031_2022_06,93.06
ID_-0.569_30.031_2022_07,57.64
ID_-0.569_30.031_2022_08,81.02
ID_-0.569_30.031_2022_09,88.33
ID_-0.569_30.031_2022_10,77.05
ID_-0.569_30.031_2022_11,70.38
ID_-0.569_30.031_2022_12,68.7
ID_-0.569_30.031_2022_13,65.58
ID_-0.569_30.031_2022_14,73.35
ID_-0.569_30.031_2022_15,60.62
ID_-0.569_30.031_2022_16,71.33
ID_-0.569_30.031_2022_17,91.47
ID_-0.569_30.031_2022_18,75.36
ID_-0.569_30.031_2022_19,69.72
ID_-0.569_30.031_2022_20,85.59
ID_-0.569_30.031_2022_21,78.35
ID_-0.569_30.031_2022_22,47.3
ID_-0.569_30.031_2022_23,78.13
ID_-0.569_30.031_2022_24,81.99
ID_-0.569_30.031_2022_25,71.03
ID_-0.569_30.031_2022_26,82.18
ID_-0.569_30.031_2022_27,68.29
ID_-0.569_30.031_2022_28,59.18
ID_-0.569_30.031_2022_29,85.98
ID_-0.569_30.031_2022_30,81.31
ID_-0.569_30.031_2022_31,71.63
ID_-0.569_30.031_2022_32,80.55
ID_-0.569_30.031_2022_33,76.13
ID_-0.569_30.031_2022_34,87.72
ID_-0.569_30.031_2022_35,69.14
ID_-0.569_30.031_2022_36,77.39
ID_-0.569_30.031_2022_37,106.01
ID_-0.569_30.031_2022_38,89.12
ID_-0.569_30.031_2022_39,103.61
ID_-0.569_30.031_2022_40,93.37
ID_-0.569_30.031_2022_41,96.11
ID_-0.569_30.031_2022_42,89.92
ID_-0.569_30.031_2022_43,99.64
ID_-0.569_30.031_2022_44,81.88
ID_-0.569_30.031_2022_45,100.26
ID_-0.569_30.031_2022_46,93.66
ID_-0.569_30.031_2022_47,97.23
ID_-0.569_30.031_2022_48,86.14
ID_-0.598_29.102_2022_00,54.57
ID_-0.598_29.102_2022_01,62.62
ID_-0.598_29.102_2022_02,46.72
ID_-0.598_29.102_2022_03,60.91
ID_-0.598_29.102_2022_04,76.98
ID_-0.598_29.102_2022_05,76.68
ID_-0.598_29.102_2022_06,70.75
ID_-0.598_29.102_2022_07,74.36
ID_-0.598_29.102_2022_08,66.0
ID_-0.598_29.102_2022_09,57.55
ID_-0.598_29.102_2022_10,72.73
ID_-0.598_29.102_2022_11,49.01
ID_-0.598_29.102_2022_12,45.8
ID_-0.598_29.102_2022_13,53.48
ID_-0.598_29.102_2022_14,59.14
ID_-0.598_29.102_2022_15,52.84
ID_-0.598_29.102_2022_16,65.21
ID_-0.598_29.102_2022_17,73.02
ID_-0.598_29.102_2022_18,56.21
ID_-0.598_29.102_2022_19,49.73
ID_-0.598_29.102_2022_20,51.87
ID_-0.598_29.102_2022_21,52.57
ID_-0.598_29.102_2022_22,78.55
ID_-0.598_29.102_2022_23,76.66
ID_-0.598_29.102_2022_24,67.81
ID_-0.598_29.102_2022_25,52.39
ID_-0.598_29.102_2022_26,70.8
ID_-0.598_29.102_2022_27,64.38
ID_-0.598_29.102_2022_28,50.46
ID_-0.598_29.102_2022_29,50.66
ID_-0.598_29.102_2022_30,74.03
ID_-0.598_29.102_2022_31,69.8
ID_-0.598_29.102_2022_32,69.56
ID_-0.598_29.102_2022_33,62.6
ID_-0.598_29.102_2022_34,47.11
ID_-0.598_29.102_2022_35,70.86
ID_-0.598_29.102_2022_36,70.41
ID_-0.598_29.102_2022_37,62.33
ID_-0.598_29.102_2022_38,53.26
ID_-0.598_29.102_2022_39,62.19
ID_-0.598_29.102_2022_40,80.57
ID_-0.598_29.102_2022_41,85.99
ID_-0.598_29.102_2022_42,81.44
ID_-0.598_29.102_2022_43,80.34
ID_-0.598_29.102_2022_44,85.7
ID_-0.598_29.102_2022_45,68.76
ID_-0.598_29.102_2022_46,79.77
ID_-0.598_29.102_2022_47,71.65
ID_-0.598_29.102_2022_48,73.63
ID_-0.604_29.896_2022_00,77.09
ID_-0.604_29.896_2022_01,76.28
