index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0,0013_01,Earth,G,3,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1,0018_01,Earth,F,4,S,False,TRAPPIST-1e,26.0,False,0.0,9.0,0.0,2823.0,0.0
2,0019_01,Europa,C,0,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3,0021_01,Europa,C,1,S,False,TRAPPIST-1e,26.0,False,0.0,6652.0,0.0,181.0,585.0
4,0023_01,Earth,F,5,S,False,TRAPPIST-1e,26.0,False,10.0,0.0,635.0,0.0,0.0
5,0027_01,Earth,F,7,P,False,TRAPPIST-1e,26.0,False,0.0,1615.0,263.0,113.0,60.0
6,0029_01,Europa,B,2,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
7,0032_01,Europa,D,0,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
8,0032_02,Europa,D,0,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
9,0033_01,Earth,F,7,S,False,55 Cancri e,26.0,False,0.0,639.0,0.0,0.0,0.0
10,0037_01,Earth,F,9,S,False,TRAPPIST-1e,26.0,False,339.0,3.0,136.0,237.0,0.0
11,0040_01,Europa,D,2,P,False,TRAPPIST-1e,26.0,False,932.0,74.0,0.0,7.0,1010.0
12,0040_02,Europa,D,2,P,False,TRAPPIST-1e,26.0,False,0.0,1561.0,0.0,14.0,224.0
13,0042_01,Mars,E,0,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
14,0046_01,Earth,G,4,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1687.0,92.0
15,0046_02,Earth,F,11,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,903.0,0.0
16,0046_03,Earth,F,11,P,False,TRAPPIST-1e,26.0,False,2.0,12.0,253.0,457.0,690.0
17,0047_01,Europa,B,0,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
18,0047_02,Europa,T,4,P,False,TRAPPIST-1e,26.0,False,0.0,7708.0,243.0,569.0,343.0
19,0047_03,Europa,B,0,S,False,TRAPPIST-1e,26.0,False,26.0,1925.0,8.0,3144.0,63.0
20,0048_01,Earth,G,5,S,False,TRAPPIST-1e,26.0,False,0.0,878.0,26.0,3.0,0.0
21,0049_01,Earth,E,1,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1609.0,0.0
22,0054_01,Europa,B,4,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
23,0054_02,Europa,B,4,P,False,55 Cancri e,26.0,False,0.0,6977.0,0.0,4.0,1235.0
24,0054_03,Europa,B,4,P,False,55 Cancri e,26.0,False,39.0,6452.0,0.0,1409.0,155.0
25,0055_01,Earth,G,5,P,False,TRAPPIST-1e,26.0,False,1784.0,8.0,18.0,18.0,0.0
26,0057_01,Europa,C,1,P,False,55 Cancri e,26.0,False,293.0,3495.0,5273.0,118.0,422.0
27,0059_01,Earth,E,2,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
28,0060_01,Earth,F,12,P,False,TRAPPIST-1e,26.0,False,0.0,619.0,12.0,3.0,0.0
29,0063_01,Earth,G,8,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
30,0065_01,Earth,G,9,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
31,0075_01,Earth,G,11,S,False,TRAPPIST-1e,26.0,False,598.0,0.0,30.0,0.0,0.0
32,0079_01,Earth,G,12,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
33,0080_01,Earth,G,7,P,False,TRAPPIST-1e,26.0,False,14.0,870.0,0.0,0.0,23.0
34,0083_01,Earth,G,8,P,False,TRAPPIST-1e,26.0,False,483.0,0.0,87.0,214.0,0.0
35,0087_01,Earth,E,3,P,False,TRAPPIST-1e,26.0,False,0.0,20.0,135.0,265.0,367.0
36,0089_01,Mars,F,19,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
37,0093_01,Earth,G,10,P,False,TRAPPIST-1e,26.0,False,66.0,1736.0,0.0,0.0,15.0
38,0094_01,Earth,G,17,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
39,0094_02,Earth,F,21,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,866.0,0.0
40,0095_01,Earth,F,18,P,False,PSO J318.5-22,26.0,False,0.0,0.0,1235.0,0.0,0.0
41,0096_01,Earth,F,22,S,False,PSO J318.5-22,26.0,False,1.0,0.0,1585.0,0.0,484.0
42,0100_01,Earth,G,13,P,False,TRAPPIST-1e,26.0,False,0.0,17.0,997.0,0.0,0.0
43,0100_02,Earth,G,13,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
44,0104_01,Earth,F,25,S,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,599.0,0.0
45,0106_01,Earth,F,26,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
46,0109_01,Earth,F,22,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,39.0,1.0,556.0
47,0117_01,Earth,E,4,P,False,PSO J318.5-22,26.0,False,0.0,22.0,82.0,0.0,686.0
48,0118_01,Earth,G,14,P,False,TRAPPIST-1e,26.0,False,14.0,869.0,0.0,1.0,0.0
49,0121_01,Earth,F,26,P,False,TRAPPIST-1e,26.0,False,1037.0,1.0,2.0,0.0,1576.0
50,0124_01,Earth,G,15,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
51,0125_01,Europa,B,6,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
52,0125_02,Europa,B,6,P,False,TRAPPIST-1e,26.0,False,3966.0,2872.0,0.0,0.0,2458.0
53,0130_01,Earth,G,16,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
54,0131_01,Earth,F,28,S,False,55 Cancri e,26.0,False,0.0,0.0,571.0,36.0,0.0
55,0132_01,Mars,D,4,S,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0
56,0135_01,Earth,F,28,P,False,TRAPPIST-1e,26.0,False,413.0,514.0,1.0,0.0,0.0
57,0137_01,Earth,G,24,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
58,0142_01,Mars,F,30,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
59,0142_02,Mars,F,30,S,False,TRAPPIST-1e,26.0,False,378.0,402.0,0.0,0.0,509.0
60,0142_03,Mars,F,30,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
61,0143_01,Europa,C,2,P,False,55 Cancri e,26.0,False,0.0,8853.0,6108.0,29.0,3523.0
62,0145_01,Earth,E,6,P,False,TRAPPIST-1e,26.0,False,0.0,44.0,23.0,723.0,0.0
63,0150_01,Europa,B,7,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
64,0150_02,Europa,B,7,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
65,0153_01,Earth,F,32,S,False,TRAPPIST-1e,26.0,False,32.0,0.0,521.0,0.0,223.0
66,0154_01,Earth,G,21,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
67,0155_01,Mars,F,33,P,False,TRAPPIST-1e,26.0,False,2.0,26.0,148.0,1213.0,0.0
68,0156_01,Mars,F,34,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
69,0157_01,Europa,A,1,P,False,TRAPPIST-1e,26.0,False,0.0,463.0,0.0,1502.0,585.0
70,0158_01,Earth,E,9,S,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0
71,0158_02,Earth,F,33,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,705.0,0.0,0.0
72,0159_01,Earth,F,34,S,False,TRAPPIST-1e,26.0,False,0.0,3.0,0.0,756.0,0.0
73,0161_01,Earth,F,35,P,False,55 Cancri e,26.0,False,0.0,11.0,0.0,0.0,1172.0
74,0162_01,Mars,F,36,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
75,0166_01,Earth,G,29,S,False,TRAPPIST-1e,26.0,False,0.0,772.0,0.0,0.0,0.0
76,0168_01,Europa,C,7,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
77,0175_01,Earth,G,25,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
78,0175_02,Earth,G,25,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
79,0175_03,Earth,G,25,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
80,0175_04,Earth,G,25,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
81,0175_05,Earth,G,25,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
82,0176_01,Earth,F,39,P,False,PSO J318.5-22,26.0,False,362.0,15.0,0.0,0.0,450.0
83,0180_01,Earth,F,40,P,False,TRAPPIST-1e,26.0,False,756.0,116.0,0.0,1.0,58.0
84,0184_01,Mars,E,7,P,False,TRAPPIST-1e,26.0,False,197.0,0.0,1175.0,0.0,0.0
85,0185_01,Mars,F,37,S,False,TRAPPIST-1e,26.0,False,6.0,11.0,1404.0,0.0,0.0
86,0187_01,Mars,F,38,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
87,0191_01,Earth,F,39,S,False,TRAPPIST-1e,26.0,False,261.0,0.0,206.0,465.0,0.0
88,0194_01,Europa,C,4,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
89,0194_02,Europa,C,4,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
90,0194_03,Europa,C,4,P,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0
91,0204_01,Earth,F,43,P,False,PSO J318.5-22,26.0,False,1669.0,2.0,242.0,155.0,0.0
92,0208_01,Earth,G,33,P,False,TRAPPIST-1e,26.0,False,44.0,0.0,565.0,0.0,18.0
93,0209_01,Europa,B,10,P,False,TRAPPIST-1e,26.0,False,33.0,0.0,0.0,12767.0,1193.0
94,0214_01,Europa,E,12,S,False,TRAPPIST-1e,26.0,False,717.0,516.0,4.0,2.0,2439.0
95,0214_02,Europa,E,12,S,False,TRAPPIST-1e,26.0,False,4762.0,20.0,0.0,4.0,41.0
96,0215_01,Earth,G,34,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
97,0218_01,Earth,G,35,P,False,TRAPPIST-1e,26.0,False,741.0,12.0,1.0,0.0,0.0
98,0226_01,Europa,D,7,S,False,55 Cancri e,26.0,False,3.0,3833.0,8098.0,1531.0,0.0
99,0227_01,Earth,T,5,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
100,0228_01,Europa,B,4,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
101,0228_02,Europa,B,4,S,False,55 Cancri e,26.0,False,0.0,25273.0,0.0,13.0,1714.0
102,0228_03,Europa,B,4,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
103,0228_04,Europa,B,4,S,False,TRAPPIST-1e,26.0,False,0.0,1442.0,0.0,1813.0,6439.0
104,0230_01,Earth,F,49,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
105,0230_02,Earth,F,49,P,False,TRAPPIST-1e,26.0,False,786.0,0.0,0.0,0.0,0.0
106,0235_01,Earth,G,40,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
107,0236_01,Mars,F,51,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
108,0238_01,Mars,D,7,P,False,TRAPPIST-1e,26.0,False,2556.0,0.0,22.0,0.0,0.0
