id,sales
3000888,363.67
3000889,280.0
3000890,239.5
3000891,255.82
3000892,498.08
3000893,481.07
3000894,362.8
3000895,418.01
3000896,753.16
3000897,519.5
3000898,373.46
3000899,289.79
3000900,993.11
3000901,553.92
3000902,502.32
3000903,429.76
3000904,59.93
3000905,-57.07
3000906,-53.12
3000907,-192.34
3000908,249.89
3000909,105.12
3000910,75.73
3000911,-57.93
3000912,166.11
3000913,182.43
3000914,30.84
3000915,-52.83
3000916,300.52
3000917,216.85
3000918,1587.32
3000919,159.35
3000920,4.23
3000921,315.55
3000922,231.88
3000923,191.38
3000924,335.47
3000925,449.96
3000926,449.61
3000927,314.68
3000928,397.66
3000929,1043.89
3000930,471.38
3000931,325.34
3000932,241.67
3000933,1122.75
3000934,505.8
3000935,454.2
3000936,381.64
3000937,11.81
3000938,-105.19
3000939,-73.47
3000940,-240.47
3000941,201.77
3000942,56.99
3000943,33.16
3000944,-106.06
3000945,117.99
3000946,139.87
3000947,-17.28
3000948,-100.95
3000949,252.4
3000950,168.73
3000951,1394.77
3000952,111.23
3000953,-43.89
3000954,483.77
3000955,400.1
3000956,359.61
3000957,553.69
3000958,618.18
3000959,623.39
3000960,482.91
3000961,593.66
3000962,1428.76
3000963,639.61
3000964,493.57
3000965,409.9
3000966,1324.3
3000967,674.03
3000968,622.42
3000969,560.97
3000970,180.03
3000971,63.04
3000972,89.2
3000973,-72.24
3000974,369.99
3000975,214.11
3000976,190.28
3000977,62.17
3000978,286.22
3000979,302.54
3000980,150.94
3000981,72.83
3000982,420.63
3000983,336.96
3000984,1190.81
3000985,279.45
3000986,124.34
3000987,314.64
3000988,230.97
3000989,190.47
3000990,306.78
3000991,449.05
3000992,459.81
3000993,313.77
3000994,391.2
3000995,1092.97
3000996,470.47
3000997,324.43
3000998,240.76
3000999,1071.84
3001000,504.89
3001001,453.29
3001002,380.73
3001003,10.9
3001004,-106.1
3001005,-74.38
3001006,-241.37
3001007,200.86
3001008,56.08
3001009,26.7
3001010,-106.96
3001011,117.08
3001012,116.74
3001013,-18.19
3001014,-101.86
3001015,257.05
3001016,167.82
3001017,1332.76
3001018,110.32
3001019,-44.8
3001020,294.37
3001021,210.7
3001022,170.2
3001023,258.74
3001024,428.78
3001025,433.99
3001026,293.5
3001027,370.93
3001028,1028.26
3001029,450.2
3001030,304.16
3001031,220.49
3001032,1068.24
3001033,484.62
3001034,433.02
3001035,360.46
3001036,-9.37
3001037,-126.37
3001038,-100.2
3001039,-261.64
3001040,180.59
3001041,24.71
3001042,11.99
3001043,-127.23
3001044,96.81
3001045,124.24
3001046,-38.46
3001047,-122.13
3001048,231.22
3001049,147.55
3001050,1451.36
3001051,90.05
3001052,-65.07
3001053,288.85
3001054,205.18
3001055,164.68
3001056,280.99
3001057,423.26
3001058,422.91
3001059,287.98
3001060,376.52
3001061,1061.63
3001062,444.68
3001063,298.64
3001064,214.97
3001065,1051.61
3001066,479.1
3001067,427.5
3001068,354.94
3001069,-14.89
3001070,-131.89
3001071,-105.73
3001072,-267.17
3001073,175.07
3001074,24.74
3001075,0.91
3001076,-132.76
3001077,91.29
3001078,102.06
3001079,-43.98
3001080,-127.65
3001081,225.7
3001082,142.03
3001083,1329.18
3001084,84.53
3001085,-70.59
3001086,321.23
3001087,237.56
3001088,197.07
3001089,352.26
3001090,455.64
3001091,466.41
3001092,320.37
3001093,414.46
3001094,1094.01
3001095,482.62
3001096,336.58
3001097,247.36
3001098,1178.43
3001099,511.49
3001100,459.88
3001101,387.32
3001102,17.49
3001103,-99.51
3001104,-67.79
3001105,-234.78
3001106,207.45
3001107,62.68
3001108,27.74
3001109,-100.37
3001110,123.68
3001111,128.89
3001112,-11.6
3001113,-95.27
3001114,258.09
3001115,174.42
3001116,1278.25
3001117,116.91
3001118,-38.2
3001119,349.58
3001120,265.91
3001121,225.41
3001122,319.5
3001123,483.99
3001124,483.64
3001125,348.71
3001126,437.25
3001127,1089.03
3001128,505.41
3001129,359.37
3001130,275.7
3001131,1162.33
3001132,539.83
3001133,488.23
3001134,415.67
3001135,45.84
3001136,-71.16
3001137,-45.0
3001138,-206.44
3001139,235.8
3001140,91.02
3001141,61.64
3001142,-72.03
3001143,152.02
3001144,173.9
3001145,16.75
3001146,-66.92
3001147,291.99
3001148,208.32
3001149,1323.25
3001150,145.26
3001151,-9.86
3001152,286.76
3001153,203.1
3001154,162.6
3001155,256.69
3001156,421.17
3001157,420.83
3001158,285.9
3001159,368.88
3001160,1198.42
3001161,442.6
3001162,296.56
3001163,212.89
3001164,1066.19
3001165,477.02
3001166,425.41
3001167,352.85
3001168,-16.97
3001169,-133.97
3001170,-96.7
3001171,-269.25
3001172,172.99
3001173,28.21
3001174,-1.17
3001175,-134.84
3001176,89.21
3001177,94.42
3001178,-46.06
3001179,-129.73
3001180,223.62
3001181,139.95
3001182,1071.57
3001183,82.45
3001184,-72.67
3001185,276.88
3001186,193.21
3001187,152.71
3001188,280.13
3001189,411.29
3001190,422.05
3001191,276.01
3001192,381.21
3001193,1310.74
3001194,432.71
3001195,286.67
3001196,203.0
3001197,1089.63
3001198,467.13
3001199,415.53
3001200,342.97
3001201,-26.86
3001202,-143.86
3001203,-106.58
3001204,-279.13
3001205,157.54
3001206,23.88
3001207,-11.06
3001208,-144.72
3001209,79.32
3001210,112.31
3001211,-55.95
3001212,-139.62
3001213,219.29
3001214,135.62
3001215,945.03
3001216,72.56
3001217,-82.56
3001218,182.5
3001219,98.83
3001220,58.34
3001221,180.2
3001222,316.91
3001223,316.56
3001224,181.64
